mpg,cylinders,displacement,horsepower,weight,acceleration,model year,origin,USA,Europe,Japan
19.8,0.30525101067465893,0.0468628728433594,-0.5207325064858699,0.00921181995003771,0.8973024346810815,79,1,1.0,0.0,0.0
30.0,-0.8636370058112295,-0.9456970705095766,-0.998754290903303,-1.2178772562987596,0.26572667368264163,77,3,0.0,0.0,1.0
33.0,-0.8636370058112295,-0.8686050360743972,-0.8128569302965235,-0.9675755044271144,-0.5061992564265623,81,2,0.0,1.0,0.0
20.0,-0.8636370058112295,-0.9456970705095766,-0.4410622090829643,-0.8589079145901563,1.1780027729026106,73,3,0.0,0.0,1.0
37.2,-0.8636370058112295,-1.0516986178579484,-1.05186782250524,-1.1763637950127306,0.26572667368264163,80,3,0.0,0.0,1.0
25.5,-0.8636370058112295,-0.5313273854204869,-0.4145054432819958,-0.2777194565857507,0.05520142001649579,77,1,1.0,0.0,0.0
19.0,0.30525101067465893,0.5286880880632313,-0.4410622090829643,0.39015887645712705,-0.05006120681657774,71,1,1.0,0.0,0.0
26.0,-0.8636370058112295,-1.1191541479887306,-0.998754290903303,-1.2447389077191313,-0.05006120681657774,74,2,0.0,1.0,0.0
25.0,-0.8636370058112295,-0.5313273854204869,-0.33483514587909025,-0.5011595570370243,-0.26058646048272416,76,1,1.0,0.0,0.0
30.5,-0.8636370058112295,-0.9360605662051792,-1.1049813541071771,-1.1372923020376446,0.4762519273487887,77,1,1.0,0.0,0.0
20.2,0.30525101067465893,0.0468628728433594,-0.4410622090829643,0.09468071083303851,0.5113394696264802,81,1,1.0,0.0,0.0
20.0,0.30525101067465893,0.3552310105840774,-0.12238101947134218,-0.08358297586579175,0.12537650457187774,75,1,1.0,0.0,0.0
19.2,0.30525101067465893,0.34559450627967997,0.010402809533500375,0.6746481846819726,1.2481778574579925,78,1,1.0,0.0,0.0
12.0,1.4741390271605472,1.974163733722847,1.656922289193548,2.348617461833317,-1.1026874751473106,73,1,1.0,0.0,0.0
16.0,1.4741390271605472,1.029786311891898,0.9398896125673982,1.4145645828976654,-0.5763743409819442,74,1,1.0,0.0,0.0
23.5,0.30525101067465893,-0.2133227433753714,0.14318663853834293,-0.3143489812498939,-1.0675999328696195,81,1,1.0,0.0,0.0
22.0,-0.8636370058112295,-0.7144209672040381,-0.1754945510732792,-0.045732467046177096,-0.4009366295934887,75,2,0.0,1.0,0.0
33.0,-0.8636370058112295,-1.0035160963359613,-1.3705490121168622,-1.4498642458383333,0.6516896387372442,75,3,0.0,0.0,1.0
28.0,-0.8636370058112295,-1.0131526006403588,-0.786300164495555,-1.046939474532758,-0.4009366295934887,74,1,1.0,0.0,0.0
38.0,-0.8636370058112295,-1.0035160963359613,-0.998754290903303,-1.2056674147440452,0.19555158912725967,82,3,0.0,0.0,1.0
25.0,-0.8636370058112295,-0.940878818357378,-0.6535163354907124,-1.0457184903772865,0.4762519273487887,72,1,1.0,0.0,0.0
14.0,1.4741390271605472,1.492338518502975,1.6038087575916111,1.4975915054697233,-1.2781251865357661,71,1,1.0,0.0,0.0
36.0,-0.8636370058112295,-1.1191541479887306,-1.2377651831120196,-1.41323472117419,1.0376526037918468,77,2,0.0,1.0,0.0
24.0,-0.8636370058112295,-0.7240574715084356,-0.2020513168742477,-0.6025012419411538,-0.2254989182050332,74,3,0.0,0.0,1.0
35.1,-0.8636370058112295,-1.0998811393799357,-1.1846516515100827,-1.4925986912798337,0.16046404684956933,81,3,0.0,0.0,1.0
21.1,-0.8636370058112295,-0.5891464112468715,-0.25516484847618476,-0.5707556538988964,-0.29567400276041517,78,3,0.0,0.0,1.0
17.6,0.30525101067465893,0.2877754804532953,-0.5207325064858699,0.5891792937989718,0.3359017582380248,81,1,1.0,0.0,0.0
18.0,0.30525101067465893,-0.2325957519841663,-0.2020513168742477,0.001885915017209068,-0.4009366295934887,75,1,1.0,0.0,0.0
15.5,1.4741390271605472,1.974163733722847,2.2677279026158237,1.6392256675044103,-1.2079501019803842,77,1,1.0,0.0,0.0
16.0,1.4741390271605472,1.974163733722847,3.3299985346545644,1.5818394121972525,-2.1553137434780436,73,1,1.0,0.0,0.0
31.8,-0.8636370058112295,-1.061335122162346,-1.05186782250524,-1.1751428108572592,1.2481778574579925,79,3,0.0,0.0,1.0
29.5,-0.8636370058112295,-0.9456970705095766,-0.8925272276994289,-1.41323472117419,-1.2079501019803842,76,2,0.0,1.0,0.0
29.8,-0.8636370058112295,-1.0227891049447562,-1.1315381199081456,-1.3888150380647613,-0.12023629137195968,80,2,0.0,1.0,0.0
11.0,1.4741390271605472,1.974163733722847,1.2054572705770834,2.459727019981218,-0.5763743409819442,73,1,1.0,0.0,0.0
32.3,-0.8636370058112295,-0.9456970705095766,-0.998754290903303,-1.1201985238610443,0.7569522655703177,81,3,0.0,0.0,1.0
29.0,-0.8636370058112295,-0.5795099069424741,-0.5472892722868383,-0.558545812344182,0.12537650457187774,82,1,1.0,0.0,0.0
17.7,0.30525101067465893,0.34559450627967997,1.6038087575916111,0.564759610689543,-0.7868995946480906,78,1,1.0,0.0,0.0
36.0,-0.8636370058112295,-0.5795099069424741,-0.5472892722868383,-0.7477983564422552,-0.9272497637588552,82,1,1.0,0.0,0.0
13.0,1.4741390271605472,1.5887035615469494,1.7365925865964535,2.0409294546545143,-0.9272497637588552,73,1,1.0,0.0,0.0
