mpg,cylinders,displacement,horsepower,weight,acceleration,model year,origin,USA,Europe,Japan
16.0,1.4741390271605472,1.0490593205006928,1.2054572705770834,0.5501078008238857,-1.2781251865357661,70,1,1.0,0.0,0.0
22.0,0.30525101067465893,0.02758986423456453,-0.25516484847618476,-0.18248269245897838,-0.05006120681657774,70,1,1.0,0.0,0.0
13.0,1.4741390271605472,1.974163733722847,1.8693764156012962,2.634327754213634,-1.2781251865357661,71,1,1.0,0.0,0.0
18.0,0.30525101067465893,0.6057801224984107,0.14318663853834293,-0.024975736403162616,-0.7518120523703996,71,1,1.0,0.0,0.0
13.0,1.4741390271605472,1.492338518502975,1.3382410995819258,1.8553398630228553,-0.7518120523703996,72,1,1.0,0.0,0.0
13.0,1.4741390271605472,1.0779688334138853,0.6743219545577132,1.3620622642123934,-0.5763743409819442,72,1,1.0,0.0,0.0
13.0,1.4741390271605472,1.029786311891898,0.9398896125673982,1.6013751586847957,0.12537650457187774,72,1,1.0,0.0,0.0
14.0,1.4741390271605472,1.0490593205006928,1.2054572705770834,0.8419230139815599,-1.4535628979242214,73,1,1.0,0.0,0.0
12.0,1.4741390271605472,2.504171470464706,3.1972147056497215,2.403561748829532,-1.629000609312677,73,1,1.0,0.0,0.0
29.0,-0.8636370058112295,-1.2251556953371023,-1.4767760753207362,-1.3619533866443896,1.3534404842910661,73,2,0.0,1.0,0.0
24.0,-0.8636370058112295,-0.7144209672040381,0.14318663853834293,-0.3937129513555375,-0.5763743409819442,73,2,0.0,1.0,0.0
11.0,1.4741390271605472,1.492338518502975,2.002160244606139,0.8321551407377884,-1.629000609312677,73,1,1.0,0.0,0.0
14.0,1.4741390271605472,1.029786311891898,0.9398896125673982,2.021393708166971,0.12537650457187774,74,1,1.0,0.0,0.0
31.0,-0.8636370058112295,-1.1191541479887306,-0.998754290903303,-1.199562493966688,0.12537650457187774,74,2,0.0,1.0,0.0
16.0,1.4741390271605472,1.974163733722847,1.7365925865964535,2.0580232328311143,-1.4535628979242214,75,1,1.0,0.0,0.0
16.0,0.30525101067465893,0.5286880880632313,0.010402809533500375,1.116644448962634,1.002565061514155,75,1,1.0,0.0,0.0
20.0,1.4741390271605472,0.6443261397160005,0.14318663853834293,0.2912591598639404,-0.7518120523703996,75,1,1.0,0.0,0.0
28.0,-0.8636370058112295,-0.8493320274656023,-0.49417574068490133,-0.6330258458279399,-0.05006120681657774,76,2,0.0,1.0,0.0
24.0,0.30525101067465893,0.0468628728433594,-0.6269595696897439,0.03607347137040939,0.6867771810149358,76,1,1.0,0.0,0.0
33.0,-0.8636370058112295,-1.0035160963359613,-1.3705490121168622,-1.4498642458383333,0.6166020964595526,76,3,0.0,0.0,1.0
16.5,1.4741390271605472,1.492338518502975,2.002160244606139,1.7063797960553395,-1.243037644258075,76,1,1.0,0.0,0.0
30.0,-0.8636370058112295,-0.8107860102480126,-0.6535163354907124,-1.0103099498686148,-0.29567400276041517,77,1,1.0,0.0,0.0
33.5,-0.8636370058112295,-1.061335122162346,-0.9190839935003975,-1.2667166225176172,0.4060768427934067,77,3,0.0,0.0,1.0
39.4,-0.8636370058112295,-1.061335122162346,-0.9190839935003975,-1.1140936030836872,1.0376526037918468,78,3,0.0,0.0,1.0
30.0,-0.8636370058112295,-0.9360605662051792,-0.9721975251023345,-1.0103099498686148,0.3008142159603332,78,1,1.0,0.0,0.0
30.9,-0.8636370058112295,-0.8686050360743972,-0.786300164495555,-0.9187361382082568,-0.4009366295934887,78,1,1.0,0.0,0.0
31.5,-0.8636370058112295,-1.0227891049447562,-0.8925272276994289,-1.2117723355214025,-0.26058646048272416,78,2,0.0,1.0,0.0
20.6,0.30525101067465893,0.2877754804532953,0.14318663853834293,0.46097595747447057,0.3359017582380248,79,1,1.0,0.0,0.0
16.9,1.4741390271605472,1.492338518502975,1.3382410995819258,1.6819601129459107,-0.26058646048272416,79,1,1.0,0.0,0.0
25.4,-0.27919299756828525,-0.11695770033139703,-0.733186632893618,0.6685432639046154,1.5639657379572132,79,2,0.0,1.0,0.0
26.8,0.30525101067465893,-0.2133227433753714,0.2759704675431855,-0.3448735851366799,-0.9623373060365461,79,1,1.0,0.0,0.0
31.3,-0.8636370058112295,-0.7240574715084356,-0.786300164495555,-0.5377890817011675,0.6516896387372442,80,3,0.0,0.0,1.0
27.9,-0.8636370058112295,-0.37714331655012784,0.010402809533500375,-0.22277516958953592,-0.43602417187117964,80,1,1.0,0.0,0.0
33.8,-0.8636370058112295,-0.9456970705095766,-0.998754290903303,-1.0225197914233293,0.8271273501256996,80,3,0.0,0.0,1.0
25.8,-0.8636370058112295,-0.37714331655012784,-0.33483514587909025,-0.44255231757439517,-0.43602417187117964,81,1,1.0,0.0,0.0
30.0,-0.8636370058112295,-0.5795099069424741,-0.5472892722868383,-0.7294835941101836,-0.9623373060365461,81,1,1.0,0.0,0.0
37.7,-0.8636370058112295,-1.0227891049447562,-1.1315381199081456,-1.138513286193116,0.5815145541818622,81,3,0.0,0.0,1.0
25.4,0.30525101067465893,-0.2615052648973586,0.302527233344154,-0.1006767540423919,-1.0675999328696195,81,3,0.0,0.0,1.0
32.0,-0.8636370058112295,-0.4927813682028971,-0.22860808267521623,-0.38760803057818033,-0.6114618832596351,82,3,0.0,0.0,1.0
